"| { ( on X1, X3, X5, X7, X8, X9, X10, X11, X12, X13, X15, X16, X17, X18, X20 ) ( X1, X3, X5, X7, X8, X9, X10, X11, X12, X13, X15, X16, X17, X18, X20 ) | (X14 != X16 or X7 = X2 or X14 != X17 or X6 != X2) and (X20 = X4 or X16 = X6 or X3 != X13 or X18 != X10) and (X8 = a3 or X14 = X6 or X12 = X3 or X16 = a5) and (X2 = a4 or X14 = a2 or X11 = X20 or X7 != X2) and (X10 = X17 or X16 != X7 or X5 = X19 or X6 = X9) } |",483
"| { ( on X2, X3, X7, X8, X10, X11, X13, X14, X15, X16, X17, X19, X20 ) ( X2, X3, X7, X8, X10, X11, X13, X14, X15, X16, X17, X19, X20 ) | (X1 != X16 or X4 = a4 or X13 = X11 or X7 = X4 or X12 != X2) and (X12 = X1 or X3 = a3 or X3 != a4 or X6 != X2 or X1 != X6) and (X13 != a2 or X2 = X9 or X18 != X4 or X1 != X4 or X8 = X18) and (X13 != X20 or X6 != a3 or X15 = X5 or X9 != a1 or X13 = X4) and (X18 = X4 or X8 != X14 or X17 = a1 or X12 = X3 or X8 = a4) } |",7574
"| { ( on X1, X2, X4, X6, X7, X9, X10, X11, X12, X13, X14, X16, X18, X19, X20 ) ( X1, X2, X4, X6, X7, X9, X10, X11, X12, X13, X14, X16, X18, X19, X20 ) | (X17 = X11 or X12 != X7 or X4 = a2 or X12 = a2 or X12 != X15) and (X10 = X20 or X20 = X6 or X4 != X1 or X9 != X7 or X6 = X10) and (X6 != a2 or X18 = X10 or X16 = a1 or X1 = X7 or X4 = a3) and (X20 != X1 or X3 != a5 or X2 != X20 or X14 = a2 or X14 != X11) and (X11 = X15 or X17 = X4 or X1 != X8 or X11 = a4 or X5 = X9) } |",89805
"| { ( on X1, X2, X3, X5, X7, X8, X9, X10, X12, X13, X14, X15, X17, X19, X20 ) ( X1, X2, X3, X5, X7, X8, X9, X10, X12, X13, X14, X15, X17, X19, X20 ) | X6 = X20 or X1 = X15 } |",3
"| { ( on X1, X2, X3, X5, X6, X8, X10, X11, X13, X14, X15, X19, X20 ) ( X1, X2, X3, X5, X6, X8, X10, X11, X13, X14, X15, X19, X20 ) | X13 = X18 or X12 = X19 } |",2
"| { ( on X1, X2, X3, X4, X5, X6, X7, X8, X9, X11, X12, X13, X14, X15, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X6, X7, X8, X9, X11, X12, X13, X14, X15, X17, X18, X19, X20 ) | X1 != X6 and X18 != X11 or X10 != X13 and X6 != X10 } |",7
"| { ( on X1, X2, X4, X5, X9, X11, X13, X15, X16, X17, X18, X19, X20 ) ( X1, X2, X4, X5, X9, X11, X13, X15, X16, X17, X18, X19, X20 ) | X5 = X13 and X18 = X20 or X9 = a2 and X8 != a2 } |",6
"| { ( on X1, X2, X3, X4, X5, X7, X9, X12, X13, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X7, X9, X12, X13, X17, X18, X19, X20 ) | X20 = X14 and X9 != X3 and X5 != X9 or X19 != X7 and X2 = X7 and X7 = X16 } |",4
"| { ( on X1, X6, X7, X8, X9, X10, X12, X13, X14, X16, X17, X18, X19, X20 ) ( X1, X6, X7, X8, X9, X10, X12, X13, X14, X16, X17, X18, X19, X20 ) | X16 = X19 and X10 = X19 and X15 = X5 or X7 != X16 and X11 = a2 and X15 = X19 } |",16
"| { ( on X1, X2, X4, X5, X6, X9, X12, X13, X15, X17, X18, X20 ) ( X1, X2, X4, X5, X6, X9, X12, X13, X15, X17, X18, X20 ) | X1 = a2 and X6 != X7 and X12 = X9 and X16 = X9 or X10 != X18 and X2 != X20 and X4 != X19 and X3 != X19 } |",7
"| { ( on X2, X3, X4, X7, X8, X9, X10, X11, X12, X13, X14, X16, X17, X19, X20 ) ( X2, X3, X4, X7, X8, X9, X10, X11, X12, X13, X14, X16, X17, X19, X20 ) | X6 = X17 and X12 = X9 and X18 = X10 and X20 = X4 or X2 != X19 and X4 = X6 and X19 = X8 and X2 = X10 } |",5
"| { ( on X2, X3, X4, X5, X8, X9, X13, X14, X17, X18, X20 ) ( X2, X3, X4, X5, X8, X9, X13, X14, X17, X18, X20 ) | X18 = X19 and X6 != X19 and X13 = X1 and X17 = X9 and X1 != X20 or X7 = X19 and X4 = a4 and X20 != a1 and X12 = X9 and X17 = X9 } |",9
"| { ( on X1, X3, X4, X5, X6, X12, X13, X14, X16, X17, X18, X19, X20 ) ( X1, X3, X4, X5, X6, X12, X13, X14, X16, X17, X18, X19, X20 ) | X18 = X13 and X16 = a5 and X16 = X19 and X12 != X19 and X3 != X12 or X11 != X7 and X15 = a5 and X4 != X13 and X13 = X6 and X16 = X5 } |",7
"| { ( on X1, X2, X3, X5, X10, X11, X12, X13, X15, X18, X19, X20 ) ( X1, X2, X3, X5, X10, X11, X12, X13, X15, X18, X19, X20 ) | X8 = X11 or X15 = X20 or X5 = X20 } |",2
"| { ( on X1, X3, X5, X6, X7, X9, X11, X12, X13, X14, X18, X19, X20 ) ( X1, X3, X5, X6, X7, X9, X11, X12, X13, X14, X18, X19, X20 ) | X8 = X2 or X10 != X2 or X17 = X14 } |",2
"| { ( on X1, X6, X8, X11, X12, X13, X14, X15, X16, X19 ) ( X1, X6, X8, X11, X12, X13, X14, X15, X16, X19 ) | X17 != a4 and X2 = X15 or X16 != a5 and X14 = X16 or X5 != X6 and X13 = a4 } |",7
"| { ( on X1, X3, X5, X6, X7, X8, X12, X16, X17, X18, X20 ) ( X1, X3, X5, X6, X7, X8, X12, X16, X17, X18, X20 ) | X10 = X14 and X18 = X3 or X9 != X8 and X14 != X8 or X1 = X4 and X17 = X8 } |",9
"| { ( on X1, X2, X3, X4, X5, X7, X9, X10, X11, X12, X13, X15, X18, X19 ) ( X1, X2, X3, X4, X5, X7, X9, X10, X11, X12, X13, X15, X18, X19 ) | X19 != X5 and X2 != X6 and X1 != X15 or X1 = X6 and X8 != X9 and X10 = X1 or X16 != X12 and X2 != a1 and X20 = X9 } |",21
"| { ( on X2, X3, X4, X5, X6, X7, X8, X9, X10, X12, X13, X14, X17, X18, X19, X20 ) ( X2, X3, X4, X5, X6, X7, X8, X9, X10, X12, X13, X14, X17, X18, X19, X20 ) | X8 = a2 and X14 = X1 and X3 != X2 or X3 = X7 and X4 != X1 and X11 = X8 or X18 != X4 and X8 != X13 and X17 != X1 } |",23
"| { ( on X2, X3, X4, X6, X8, X11, X12, X16, X18, X20 ) ( X2, X3, X4, X6, X8, X11, X12, X16, X18, X20 ) | X9 != X13 and X17 = X11 and X1 != X19 and X12 = X7 or X6 = X20 and X4 != X14 and X10 != X15 and X8 != a4 or X16 != a2 and X12 != X14 and X2 = X17 and X3 != X4 } |",56
"| { ( on X1, X2, X3, X4, X6, X7, X9, X10, X11, X13, X14, X15, X16, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X6, X7, X9, X10, X11, X13, X14, X15, X16, X17, X18, X19, X20 ) | X20 != X2 and X18 != X16 and X5 != X8 and X8 = X11 or X5 != X6 and X20 != X3 and X2 != a4 and X12 = a2 or X12 = X20 and X13 != X17 and X4 = X5 and X11 = X13 } |",26
"| { ( on X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, X14, X17, X19, X20 ) ( X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, X14, X17, X19, X20 ) | X7 != X5 and X9 = X8 and X3 = X14 and X17 != X7 and X11 = X2 or X11 = X7 and X19 != X15 and X13 != a5 and X19 != a4 and X7 != X11 or X12 = X13 and X2 = X5 and X3 != X13 and X11 != X4 and X9 = a3 } |",26
"| { ( on X1, X2, X4, X5, X6, X7, X8, X9, X13, X14, X15, X16, X17, X19, X20 ) ( X1, X2, X4, X5, X6, X7, X8, X9, X13, X14, X15, X16, X17, X19, X20 ) | X2 = a5 and X11 = X2 and X19 != X5 and X17 = a5 and X1 = a1 or X6 = X3 and X17 != a5 and X15 = X18 and X6 != X16 and X1 = X12 or X13 = X1 and X8 = X4 and X17 = X20 and X3 != a5 and X13 != a5 } |",25
"| { ( on X1, X2, X3, X4, X5, X7, X8, X9, X10, X11, X12, X13, X16, X17, X19 ) ( X1, X2, X3, X4, X5, X7, X8, X9, X10, X11, X12, X13, X16, X17, X19 ) | X10 != X11 or X9 != X12 or X14 != a5 or X6 != X3 } |",3
"| { ( on X2, X3, X4, X5, X6, X7, X8, X9, X11, X13, X14, X15, X16, X17, X18, X19 ) ( X2, X3, X4, X5, X6, X7, X8, X9, X11, X13, X14, X15, X16, X17, X18, X19 ) | X13 != a1 or X1 = X5 or X5 = X10 or X14 != a5 } |",4
"| { ( on X1, X2, X3, X5, X6, X7, X8, X9, X10, X11, X14, X15, X17, X18, X19, X20 ) ( X1, X2, X3, X5, X6, X7, X8, X9, X10, X11, X14, X15, X17, X18, X19, X20 ) | X18 != X20 and X11 = X1 or X19 != X15 and X5 = X11 or X6 = X11 and X7 != X15 or X6 != X7 and X12 != a5 } |",22
"| { ( on X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, X12, X14, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, X12, X14, X17, X18, X19, X20 ) | X13 = a3 and X17 != X8 or X3 = X5 and X1 != X16 or X14 = X11 and X15 != X5 or X16 = X14 and X4 = X18 } |",9
"| { ( on X2, X4, X6, X7, X8, X10, X11, X13, X14, X15, X16, X17, X18, X19 ) ( X2, X4, X6, X7, X8, X10, X11, X13, X14, X15, X16, X17, X18, X19 ) | X18 != a5 and X9 != X10 and X19 != X12 or X4 = X2 and X19 != X13 and X5 != X18 or X17 = X18 and X2 = a5 and X9 = a5 or X14 != X4 and X9 != a1 and X9 = a3 } |",47
"| { ( on X1, X2, X3, X4, X6, X7, X8, X9, X13, X14, X15, X16, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X6, X7, X8, X9, X13, X14, X15, X16, X17, X18, X19, X20 ) | X18 = X13 and X13 != X18 and X14 = X12 or X4 != X18 and X19 = X20 and X4 != a4 or X7 = X8 and X18 = X3 and X11 != X2 or X1 != X12 and X8 != X5 and X14 != X3 } |",11
"| { ( on X1, X3, X5, X6, X8, X10, X11, X12, X13, X16, X17, X18, X19, X20 ) ( X1, X3, X5, X6, X8, X10, X11, X12, X13, X16, X17, X18, X19, X20 ) | X13 = a3 and X14 != X16 and X1 = a3 and X17 != X6 or X13 != X4 and X5 != X16 and X12 = X6 and X8 != X11 or X20 = X11 and X1 != X15 and X3 != X12 and X4 = X17 or X5 = a4 and X11 = X7 and X18 != X8 and X17 = a2 } |",127
"| { ( on X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X12, X15, X16, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X12, X15, X16, X18, X19, X20 ) | X15 = X11 and X18 != a2 and X16 != X9 and X17 != X14 or X7 != X11 and X16 != X2 and X1 != a4 and X17 = a3 or X5 = X1 and X19 = a1 and X2 = X12 and X1 = X20 or X1 != X13 and X4 != X20 and X13 = X12 and X18 != a5 } |",182
"| { ( on X3, X4, X5, X8, X9, X10, X11, X12, X13, X14, X15, X17, X18, X19, X20 ) ( X3, X4, X5, X8, X9, X10, X11, X12, X13, X14, X15, X17, X18, X19, X20 ) | X16 != a5 and X11 = a3 and X18 = a1 and X9 != X15 and X17 = X15 or X3 = X1 and X16 != X7 and X5 = X11 and X12 != X19 and X4 != X11 or X12 = X10 and X10 != a3 and X10 != X15 and X11 = X1 and X17 != X16 or X11 = X5 and X20 = X12 and X7 = X10 and X13 != a2 and X19 = X13 } |",263
"| { ( on X1, X3, X7, X10, X11, X12, X13, X14, X16, X17, X18, X19, X20 ) ( X1, X3, X7, X10, X11, X12, X13, X14, X16, X17, X18, X19, X20 ) | X3 != X1 and X12 != X5 and X19 = X16 and X20 = X18 and X19 = X5 or X14 = X11 and X14 = X12 and X5 = X20 and X11 = a5 and X16 != X7 or X11 != X19 and X15 != X18 and X11 = X15 and X20 != X8 and X18 != a1 or X2 = a3 and X17 != X4 and X11 = X10 and X8 != a4 and X4 != X6 } |",3654
"| { ( on X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X12, X13, X16, X17, X18, X20 ) ( X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X12, X13, X16, X17, X18, X20 ) | X3 != X17 or X3 != X13 or X19 = X15 or X18 != a1 or X18 != X20 } |",3
"| { ( on X2, X3, X4, X5, X6, X8, X10, X11, X12, X13, X16, X18, X20 ) ( X2, X3, X4, X5, X6, X8, X10, X11, X12, X13, X16, X18, X20 ) | X20 = a2 or X8 = X13 or X15 = X16 or X19 != X7 or X18 = X15 } |",3
"| { ( on X1, X5, X7, X8, X9, X10, X12, X13, X14, X15, X16, X18, X19, X20 ) ( X1, X5, X7, X8, X9, X10, X12, X13, X14, X15, X16, X18, X19, X20 ) | X17 = X10 and X15 != X4 or X7 = X16 and X10 != X12 or X14 != X19 and X16 = X6 or X1 = X7 and X20 = X3 or X9 = a2 and X17 != X9 } |",72
"| { ( on X1, X3, X4, X5, X6, X7, X8, X9, X12, X13, X14, X15, X18, X19, X20 ) ( X1, X3, X4, X5, X6, X7, X8, X9, X12, X13, X14, X15, X18, X19, X20 ) | X20 != X11 and X19 = X8 or X14 != X3 and X4 = X10 or X7 != a4 and X6 != X10 or X8 = a2 and X9 = X2 or X14 = X20 and X1 = X17 } |",24
"| { ( on X2, X3, X4, X5, X6, X12, X13, X14, X18, X20 ) ( X2, X3, X4, X5, X6, X12, X13, X14, X18, X20 ) | X14 != X1 and X1 = X6 and X11 = a2 or X11 != a5 and X18 != X3 and X10 != a5 or X15 = X1 and X20 = X17 and X6 != a1 or X6 = X5 and X18 != X8 and X11 != X7 or X9 != X3 and X5 = X9 and X7 != X18 } |",3634
"| { ( on X1, X2, X7, X8, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) ( X1, X2, X7, X8, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) | X17 = X1 and X6 = a2 and X1 != X20 or X8 != X19 and X1 = X16 and X20 != X5 or X5 != a2 and X20 = X11 and X9 = X10 or X11 = X12 and X13 = X19 and X17 = X18 or X18 = X19 and X10 = X2 and X4 != X9 } |",66
"| { ( on X1, X2, X3, X5, X7, X9, X10, X11, X12, X14, X15, X18, X19, X20 ) ( X1, X2, X3, X5, X7, X9, X10, X11, X12, X14, X15, X18, X19, X20 ) | X1 = X12 and X7 = X16 and X5 = X13 and X12 != a3 or X19 != a5 and X10 = X9 and X8 = X2 and X11 != X9 or X11 = X8 and X16 = a4 and X16 != a1 and X20 != X11 or X6 = X1 and X14 != a2 and X10 != X20 and X15 != X5 or X11 = X15 and X12 = X1 and X18 = a4 and X11 = X7 } |",170
"| { ( on X1, X2, X3, X4, X5, X7, X8, X9, X11, X12, X13, X14, X15, X16, X17, X18, X20 ) ( X1, X2, X3, X4, X5, X7, X8, X9, X11, X12, X13, X14, X15, X16, X17, X18, X20 ) | X19 != X13 and X12 = a1 and X8 = X3 and X12 != a4 or X13 != X6 and X8 = X14 and X9 != a3 and X17 = X14 or X14 != X3 and X6 = X20 and X7 != a2 and X20 = X7 or X10 = X8 and X14 != X12 and X15 != X19 and X5 = X2 or X13 != X4 and X20 != X9 and X10 != a5 and X9 != X11 } |",192
"| { ( on X1, X2, X4, X6, X7, X8, X9, X10, X11, X12, X14, X15, X16, X17, X18 ) ( X1, X2, X4, X6, X7, X8, X9, X10, X11, X12, X14, X15, X16, X17, X18 ) | X11 = X10 and X11 != X1 and X17 = X7 and X20 = X5 and X11 != X5 or X2 = X13 and X12 != X6 and X5 = X17 and X13 != a4 and X7 = a2 or X9 = a4 and X3 = X12 and X16 = a2 and X19 != X16 and X10 != X13 or X7 = X4 and X14 = X16 and X7 = X20 and X16 = X10 and X10 != X3 or X17 = X20 and X9 != X3 and X15 = X4 and X18 = X6 and X16 != X13 } |",16220
"| { ( on X1, X2, X3, X4, X5, X7, X8, X9, X10, X12, X13, X14, X15, X16, X17, X18, X19 ) ( X1, X2, X3, X4, X5, X7, X8, X9, X10, X12, X13, X14, X15, X16, X17, X18, X19 ) | X3 = X19 and X20 != X11 and X19 = X1 and X15 != a1 and X16 = X20 or X15 != X13 and X10 != X6 and X10 = X15 and X10 = X12 and X5 = a2 or X7 != a3 and X7 != X18 and X8 = X13 and X12 != X4 and X3 = X19 or X5 = X8 and X5 = X1 and X13 = X1 and X10 != X19 and X6 = X18 or X8 = X10 and X19 = a4 and X1 = X15 and X10 = X19 and X7 = X17 } |",1165
Total:,135780
Domain Size,50000
"| { ( on X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X13, X14, X15, X16, X17, X18, X19 ) ( X1, X2, X3, X4, X5, X6, X8, X9, X10, X11, X13, X14, X15, X16, X17, X18, X19 ) | X16 = X8 and X14 = a1 } |",235
"| { ( on X2, X3, X5, X6, X9, X11, X12, X13, X15, X16, X18, X19, X20 ) ( X2, X3, X5, X6, X9, X11, X12, X13, X15, X16, X18, X19, X20 ) | X1 != X16 and X12 != X10 } |",37
"| { ( on X3, X5, X7, X8, X12, X14, X15, X16, X17, X19, X20 ) ( X3, X5, X7, X8, X12, X14, X15, X16, X17, X19, X20 ) | (X8 = X2 or X9 != X11) and (X15 != X10 or X7 != X8) } |",126
"| { ( on X1, X3, X5, X6, X8, X9, X12, X14, X15, X17, X18, X19, X20 ) ( X1, X3, X5, X6, X8, X9, X12, X14, X15, X17, X18, X19, X20 ) | (X18 != X12 or X15 = X2) and (X6 != a2 or X17 = X1) } |",46
"| { ( on X2, X4, X6, X7, X8, X11, X12, X13, X15, X16, X17, X18, X19 ) ( X2, X4, X6, X7, X8, X11, X12, X13, X15, X16, X17, X18, X19 ) | (X19 = X9 or X18 = a5 or X15 != X11) and (X19 = a5 or X13 = X7 or X10 != X4) } |",111
"| { ( on X2, X3, X4, X6, X8, X9, X10, X12, X13, X15, X16, X17, X19, X20 ) ( X2, X3, X4, X6, X8, X9, X10, X12, X13, X15, X16, X17, X19, X20 ) | (X4 = X18 or X5 != X16 or X3 != X7) and (X6 != X4 or X11 = X7 or X3 != X4) } |",110
"| { ( on X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X12, X15, X17, X18, X19 ) ( X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X12, X15, X17, X18, X19 ) | (X8 = X11 or X15 != X5 or X8 != X4 or X8 = X4) and (X1 = X5 or X14 != X15 or X10 = X19 or X18 != X16) } |",16
"| { ( on X1, X2, X4, X8, X9, X10, X12, X13, X14, X15, X16, X17, X18, X19, X20 ) ( X1, X2, X4, X8, X9, X10, X12, X13, X14, X15, X16, X17, X18, X19, X20 ) | (X1 = a3 or X14 = X11 or X12 != X7 or X19 != X14) and (X12 != a1 or X7 = X6 or X4 = a4 or X1 != X10) } |",84
"| { ( on X1, X2, X3, X5, X6, X7, X9, X10, X11, X12, X13, X14, X15, X16, X17, X20 ) ( X1, X2, X3, X5, X6, X7, X9, X10, X11, X12, X13, X14, X15, X16, X17, X20 ) | (X16 = X20 or X17 != X2 or X14 != a5 or X9 != X19 or X1 = X7) and (X3 = a3 or X15 != X9 or X1 = X5 or X5 != X14 or X2 != a3) } |",53
"| { ( on X3, X4, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) ( X3, X4, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) | (X4 != a5 or X3 != X1 or X9 != X4 or X20 = X14 or X9 != X20) and (X17 = X4 or X5 != X8 or X19 != a5 or X11 != X2 or X2 != X11) } |",50
"| { ( on X2, X3, X5, X8, X11, X13, X15, X16, X19, X20 ) ( X2, X3, X5, X8, X11, X13, X15, X16, X19, X20 ) | X17 != X10 and X20 != X8 and X18 = X15 } |",7
"| { ( on X2, X4, X8, X11, X12, X13, X14, X17, X18, X19 ) ( X2, X4, X8, X11, X12, X13, X14, X17, X18, X19 ) | X6 = X14 and X1 = X12 and X4 != a3 } |",3
"| { ( on X1, X2, X4, X5, X6, X7, X8, X9, X11, X12, X15, X17, X18, X19, X20 ) ( X1, X2, X4, X5, X6, X7, X8, X9, X11, X12, X15, X17, X18, X19, X20 ) | (X4 = a2 or X16 != X7) and (X15 != X20 or X17 != X5) and (X19 != X2 or X1 != X13) } |",11
"| { ( on X1, X2, X3, X5, X6, X7, X8, X9, X10, X11, X12, X14, X16, X17, X19, X20 ) ( X1, X2, X3, X5, X6, X7, X8, X9, X10, X11, X12, X14, X16, X17, X19, X20 ) | (X18 = X5 or X9 = X13) and (X2 = X6 or X4 = a3) and (X1 != X18 or X4 != X9) } |",86
"| { ( on X1, X3, X5, X6, X8, X9, X11, X12, X13, X14, X16, X17, X20 ) ( X1, X3, X5, X6, X8, X9, X11, X12, X13, X14, X16, X17, X20 ) | (X6 = a2 or X16 = X4 or X3 = X7) and (X20 != X6 or X20 = X11 or X2 = a1) and (X2 = X11 or X8 = a2 or X8 != X5) } |",116
"| { ( on X2, X4, X5, X7, X8, X9, X10, X11, X12, X14, X15, X17, X18, X20 ) ( X2, X4, X5, X7, X8, X9, X10, X11, X12, X14, X15, X17, X18, X20 ) | (X16 = X14 or X10 != X8 or X9 = X20) and (X20 = X1 or X10 != X18 or X9 = X16) and (X3 != X16 or X16 != X18 or X12 = a5) } |",135
"| { ( on X2, X5, X6, X7, X8, X9, X11, X13, X15, X16, X17, X18 ) ( X2, X5, X6, X7, X8, X9, X11, X13, X15, X16, X17, X18 ) | (X4 != X11 or X8 = X20 or X16 != X2 or X13 = X17) and (X13 = X4 or X3 = X13 or X20 != a4 or X18 != X12) and (X16 != X5 or X7 != X10 or X9 != a3 or X1 != a2) } |",184
"| { ( on X2, X3, X4, X5, X6, X7, X8, X9, X11, X12, X14, X15, X16, X18 ) ( X2, X3, X4, X5, X6, X7, X8, X9, X11, X12, X14, X15, X16, X18 ) | (X11 != X3 or X14 = X4 or X1 = X15 or X6 = X1) and (X19 != X5 or X6 = a2 or X1 != a4 or X16 = X11) and (X15 != a1 or X6 != X11 or X11 = X6 or X19 = X6) } |",53
"| { ( on X2, X3, X6, X7, X8, X9, X10, X11, X12, X14, X15, X16, X17, X18, X19 ) ( X2, X3, X6, X7, X8, X9, X10, X11, X12, X14, X15, X16, X17, X18, X19 ) | (X5 != X20 or X20 != X3 or X10 != a3 or X6 = X3 or X5 != a3) and (X16 != a3 or X14 != X16 or X15 != X17 or X1 != X3 or X3 != a1) and (X15 = X11 or X14 != X17 or X16 != X5 or X9 = a1 or X4 != X8) } |",253
"| { ( on X2, X4, X5, X6, X7, X8, X9, X10, X12, X14, X15, X16, X17, X18, X19, X20 ) ( X2, X4, X5, X6, X7, X8, X9, X10, X12, X14, X15, X16, X17, X18, X19, X20 ) | (X7 != a1 or X19 != a2 or X11 = a1 or X6 != X14 or X18 != X5) and (X12 != X20 or X12 = a3 or X17 = X1 or X14 != a5 or X15 = a3) and (X14 != X10 or X8 = a4 or X11 = X14 or X11 = X18 or X14 = X12) } |",59
"| { ( on X2, X4, X7, X9, X10, X13, X14, X15, X18, X19, X20 ) ( X2, X4, X7, X9, X10, X13, X14, X15, X18, X19, X20 ) | X11 != X14 and X4 != a5 and X20 != X3 and X1 = X19 } |",5
"| { ( on X1, X2, X3, X5, X7, X8, X10, X13, X14, X15, X16, X17, X19, X20 ) ( X1, X2, X3, X5, X7, X8, X10, X13, X14, X15, X16, X17, X19, X20 ) | X11 != X9 and X15 = X16 and X6 != X11 and X10 = X4 } |",2
"| { ( on X1, X3, X4, X5, X9, X10, X11, X12, X13, X14, X16, X17, X19 ) ( X1, X3, X4, X5, X9, X10, X11, X12, X13, X14, X16, X17, X19 ) | (X8 = a3 or X2 != X10) and (X17 != X13 or X7 = X18) and (X7 != X17 or X20 != X11) and (X15 = X13 or X5 != X8) } |",37
"| { ( on X1, X2, X3, X4, X5, X6, X7, X8, X10, X12, X13, X14, X15, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X6, X7, X8, X10, X12, X13, X14, X15, X17, X18, X19, X20 ) | (X7 != a1 or X10 != X5) and (X4 = X7 or X16 != a2) and (X4 != X6 or X5 = X3) and (X14 = X13 or X10 != X17) } |",29
"| { ( on X1, X2, X3, X4, X7, X8, X9, X12, X13, X15, X16, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X7, X8, X9, X12, X13, X15, X16, X17, X18, X19, X20 ) | (X18 = X11 or X9 != X20 or X6 = a1) and (X7 != a2 or X17 = X18 or X17 != X13) and (X17 = X4 or X20 = X14 or X17 = X9) and (X16 = a2 or X16 != X14 or X1 = a2) } |",278
"| { ( on X1, X2, X3, X4, X5, X6, X9, X10, X12, X13, X16, X19, X20 ) ( X1, X2, X3, X4, X5, X6, X9, X10, X12, X13, X16, X19, X20 ) | (X11 != a2 or X8 != a1 or X12 = X16) and (X8 = a4 or X14 != X13 or X7 != a5) and (X16 = X19 or X9 = X13 or X8 = X4) and (X14 != X1 or X4 = X6 or X8 != X12) } |",103
"| { ( on X3, X5, X7, X10, X13, X15, X16, X17, X18, X20 ) ( X3, X5, X7, X10, X13, X15, X16, X17, X18, X20 ) | (X14 != X9 or X12 != a4 or X10 = X19 or X5 = X10) and (X8 = X17 or X20 != X2 or X5 != X19 or X6 != X4) and (X6 != X5 or X2 != X20 or X3 = X5 or X8 = X1) and (X9 = X18 or X13 != X3 or X2 != X17 or X20 != X3) } |",902
"| { ( on X2, X3, X4, X5, X7, X8, X11, X12, X13, X14, X15, X16, X17, X19 ) ( X2, X3, X4, X5, X7, X8, X11, X12, X13, X14, X15, X16, X17, X19 ) | (X2 != X20 or X14 != X13 or X15 = X10 or X10 = X5) and (X2 = X14 or X13 = X7 or X13 = a2 or X4 != X17) and (X9 != a1 or X9 != a3 or X3 = X20 or X20 != X11) and (X10 != X19 or X15 != X18 or X14 != a2 or X15 = X6) } |",55
"| { ( on X1, X2, X3, X4, X5, X8, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) ( X1, X2, X3, X4, X5, X8, X9, X10, X11, X13, X14, X16, X17, X18, X19, X20 ) | (X17 != a4 or X10 != a5 or X14 != a2 or X11 != a4 or X5 = X13) and (X15 != X5 or X4 = X8 or X12 != X7 or X7 = X10 or X11 != X12) and (X9 = X13 or X10 = a1 or X3 != X17 or X11 != a2 or X12 != X16) and (X11 = X14 or X9 = X2 or X6 = a3 or X10 = a1 or X16 = a2) } |",132
"| { ( on X2, X4, X6, X9, X11, X13, X16, X18, X19, X20 ) ( X2, X4, X6, X9, X11, X13, X16, X18, X19, X20 ) | (X13 = X20 or X19 = a4 or X4 = X8 or X5 = a2 or X12 != a4) and (X4 = a4 or X9 = X14 or X8 != X20 or X18 = X6 or X6 = X12) and (X6 = X4 or X19 = X17 or X19 != X3 or X5 != a5 or X4 = a3) and (X7 != X20 or X20 != X4 or X16 = X2 or X20 = X7 or X18 = X9) } |",324
"| { ( on X1, X2, X3, X4, X5, X6, X7, X8, X10, X11, X14, X15, X16, X17, X18, X19 ) ( X1, X2, X3, X4, X5, X6, X7, X8, X10, X11, X14, X15, X16, X17, X18, X19 ) | X17 != X8 and X16 = X13 and X14 != X5 and X16 != a4 and X5 = a2 } |",2
"| { ( on X1, X2, X4, X5, X6, X7, X8, X9, X11, X12, X13, X14, X15, X18, X19 ) ( X1, X2, X4, X5, X6, X7, X8, X9, X11, X12, X13, X14, X15, X18, X19 ) | X5 = X18 and X3 != X18 and X19 != X5 and X11 != X1 and X5 = X13 } |",3
"| { ( on X4, X11, X12, X13, X14, X15, X16, X17, X19, X20 ) ( X4, X11, X12, X13, X14, X15, X16, X17, X19, X20 ) | (X20 != X12 or X2 != X15) and (X8 = X14 or X7 != X12) and (X7 != X11 or X6 = X1) and (X3 != X5 or X6 != a2) and (X2 != X9 or X11 = X15) } |",50
